id,label,in-yaml,test-event,in-json,out-yaml,emit-yaml,error,scalar,mapping,sequence,flow,single,double,literal,folded,empty,empty-key,explicit-key,complex-key,duplicate-key,alias,anchor,tag,local-tag,unknown-tag,footer,header,directive,document,comment,whitespace,indent,simple,edge,spec,jayt,upto-1.2,1.3-err,1.3-mod,libyaml-err
229Q,Spec Example 2.4. Sequence of Mappings,"-
  name: Mark McGwire
  hr:   65
  avg:  0.278
-
  name: Sammy Sosa
  hr:   63
  avg:  0.288
","+STR
+DOC
+SEQ
+MAP
=VAL :name
=VAL :Mark McGwire
=VAL :hr
=VAL :65
=VAL :avg
=VAL :0.278
-MAP
+MAP
=VAL :name
=VAL :Sammy Sosa
=VAL :hr
=VAL :63
=VAL :avg
=VAL :0.288
-MAP
-SEQ
-DOC
-STR
","[
  {
    ""name"": ""Mark McGwire"",
    ""hr"": 65,
    ""avg"": 0.278
  },
  {
    ""name"": ""Sammy Sosa"",
    ""hr"": 63,
    ""avg"": 0.288
  }
]
","- name: Mark McGwire
  hr: 65
  avg: 0.278
- name: Sammy Sosa
  hr: 63
  avg: 0.288
",,,,√,√,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,
236B,Invalid value after mapping,"foo:
  bar
invalid
","+STR
+DOC
+MAP
=VAL :foo
=VAL :bar
",,,,√,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26DV,Whitespace around colon in mappings,"""top1"" :<SPC>
  ""key1"" : &alias1 scalar1
'top2' :<SPC>
  'key2' : &alias2 scalar2
top3: &node3<SPC>
  *alias1 : scalar3
top4:<SPC>
  *alias2 : scalar4
top5   :<SPC><SPC><SPC><SPC>
  scalar5
top6:<SPC>
  &anchor6 'key6' : scalar6
","+STR
+DOC
+MAP
=VAL ""top1
+MAP
=VAL ""key1
=VAL &alias1 :scalar1
-MAP
=VAL 'top2
+MAP
=VAL 'key2
=VAL &alias2 :scalar2
-MAP
=VAL :top3
+MAP &node3
=ALI *alias1
=VAL :scalar3
-MAP
=VAL :top4
+MAP
=ALI *alias2
=VAL :scalar4
-MAP
=VAL :top5
=VAL :scalar5
=VAL :top6
+MAP
=VAL &anchor6 'key6
=VAL :scalar6
-MAP
-MAP
-DOC
-STR
","{
  ""top1"": {
    ""key1"": ""scalar1""
  },
  ""top2"": {
    ""key2"": ""scalar2""
  },
  ""top3"": {
    ""scalar1"": ""scalar3""
  },
  ""top4"": {
    ""scalar2"": ""scalar4""
  },
  ""top5"": ""scalar5"",
  ""top6"": {
    ""key6"": ""scalar6""
  }
}
","""top1"":
  ""key1"": &alias1 scalar1
'top2':
  'key2': &alias2 scalar2
top3: &node3
  *alias1 : scalar3
top4:
  *alias2 : scalar4
top5: scalar5
top6:
  &anchor6 'key6': scalar6
",,,,√,,,,,,,,,,,,√,,,,,,,,,,√,,,,,,,,,
27NA,Spec Example 5.9. Directive Indicator,"%YAML 1.2
--- text
","+STR
+DOC ---
=VAL :text
-DOC
-STR
","""text""
","--- text
",,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,√,,,√,,
2AUY,Tags in Block Sequence," - !!str a
 - b
 - !!int 42
 - d
","+STR
+DOC
+SEQ
=VAL <tag:yaml.org,2002:str> :a
=VAL :b
=VAL <tag:yaml.org,2002:int> :42
=VAL :d
-SEQ
-DOC
-STR
","[
  ""a"",
  ""b"",
  42,
  ""d""
]
","- !!str a
- b
- !!int 42
- d
",,,,,√,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,
2CMS,Invalid mapping in plain multiline,"this
 is
  invalid: x
","+STR
+DOC
",,,,√,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2EBW,Allowed characters in keys,"a!""#$%&'()*+,-./09:;<=>?@AZ[\]^_`az{|}~: safe
?foo: safe question mark
:foo: safe colon
-foo: safe dash
this is#not: a comment
","+STR
+DOC
+MAP
=VAL :a!""#$%&'()*+,-./09:;<=>?@AZ[\\]^_`az{|}~
=VAL :safe
=VAL :?foo
=VAL :safe question mark
=VAL ::foo
=VAL :safe colon
=VAL :-foo
=VAL :safe dash
=VAL :this is#not
=VAL :a comment
-MAP
-DOC
-STR
","{
  ""a!\""#$%&'()*+,-./09:;<=>?@AZ[\\]^_`az{|}~"": ""safe"",
  ""?foo"": ""safe question mark"",
  "":foo"": ""safe colon"",
  ""-foo"": ""safe dash"",
  ""this is#not"": ""a comment""
}
","a!""#$%&'()*+,-./09:;<=>?@AZ[\]^_`az{|}~: safe
?foo: safe question mark
:foo: safe colon
-foo: safe dash
this is#not: a comment
",,,√,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2JQS,Block Mapping with Missing Keys,": a
: b
","+STR
+DOC
+MAP
=VAL :
=VAL :a
=VAL :
=VAL :b
-MAP
-DOC
-STR
",,,,,,√,,,,,,,,√,,,√,,,,,,,,,,,,,,,,,,,,
2LFX,Spec Example 6.13. Reserved Directives [1.3],"%FOO  bar baz # Should be ignored
              # with a warning.
---
""foo""
","+STR
+DOC ---
=VAL ""foo
-DOC
-STR
","""foo""
","---
""foo""
","--- ""foo""
",,,,,,,√,,,,,,,,,,,,,,√,√,,,,,,,√,,,,√,
2SXE,Anchors With Colon in Name,"&a: key: &a value
foo:
  *a:
","+STR
+DOC
+MAP
=VAL &a: :key
=VAL &a :value
=VAL :foo
=ALI *a:
-MAP
-DOC
-STR
","{
  ""key"": ""value"",
  ""foo"": ""key""
}
","&a: key: &a value
foo: *a:
",,,,√,,,,,,,,,,,,√,,,,,,,,,,,,,√,,,,√,,
